Id,Name,Publisher,PublishYear,CountsOfReview,Authors,Rating,ISBN,ISBN13,subjects,description,pagesNumber
101535,Ruled Britannia,Roc Trade,2006,102,Harry Turtledove,3.69,0451460847,,,,
344846,A Clearing in the Distance: Frederick Law Olmsted and America in the 19th Century,Scribner,2000,102,Witold Rybczynski,4.02,0684865750,,,,
128277,A Dangerous Woman,Penguin Books,1997,102,Mary McGarry Morris,3.73,0140272119,,,,
228362,Suzanne's Diary for Nicholas,"Little, Brown and Company",2001,102,James Patterson,4.17,0316969443,,,,
516193,Let it Rot!: The Gardener's Guide to Composting (Storey's Down-to-Earth Guides),"Storey Publishing, LLC",1998,102,Stu Campbell,3.86,1580170234,,,,
1877763,Syndrome,Pinnacle,2003,102,Thomas Hoover,3.45,0786013141,,,,
2342875,"Dear Neighbor, Drop Dead",William Morrow Paperbacks,2008,102,Saralee Rosenberg,3.35,0061253774,,,,
775616,The Yellow Wallpaper,Bedford/St. Martin's,1998,102,Charlotte Perkins Gilman,4.11,0312132921,,,,
13119,The Dark Side Of Genius: The Life Of Alfred Hitchcock,Da Capo Press,1999,102,Donald Spoto,3.83,030680932X,,,,
645224,Help! I'm a Prisoner in the Library!,Turtleback Books,1991,102,Eth Clifford,3.64,0808551426,,,,
102450,"Rainbow's End: A Memoir of Childhood, War and an African Farm",Scribner Book Company,2007,102,Lauren St. John,3.89,0743286790,,,,
370565,There's A Boy in the Girls' Bathroom,Yearling,1988,102,Louis Sachar,3.99,0394805720,,,,
221304,Around the World in 80 Days: Companion to the PBS Series,Kqed Books,1995,102,Michael Palin,4.0,0912333391,,,,
129246,"Puss 'N Cahoots (Mrs. Murphy, #15)",Bantam,2007,102,Rita Mae Brown,3.81,0553803646,,,,
310042,Polar Bear Night,Scholastic Press,2004,102,Lauren Thompson,3.74,0439495245,,,,
812368,Kramer vs. Kramer,Ivy Books,1988,102,Avery Corman,3.84,0804103607,,,,
462994,"Dismissed with Prejudice (J.P. Beaumont, #7)",Avon,1989,102,J.A. Jance,4.03,0380755475,,,,
463382,The Orchard Keeper,Vintage Books,1993,102,Cormac McCarthy,3.55,0679728724,,,,
17722,Alice's Adventures in Wonderland & Through the Looking-Glass,Bantam Classics,1984,102,Lewis Carroll,4.07,0553213458,,,,
219545,Hunted Past Reason,Forge Books,2003,102,Richard Matheson,3.11,0765345080,,,,
382950,Love and Hydrogen: New and Selected Stories,Vintage,2004,102,Jim Shepard,4.03,1400033497,,,,
578200,"Have a Hot Time, Hades! (Myth-O-Mania, #1)",Hyperion Books,2002,102,Kate McMullan,4.1,0786808578,,,,
642623,Mein Kampf,Jaico Publishing House,2007,102,Adolf Hitler,3.16,817224164X,,,,
160844,"Green Lantern, Volume 1: No Fear",DC Comics,2006,102,Geoff Johns,3.84,140120466X,,,,
161184,"McGee & Stuckey's Bountiful Container: A Container Garden of Vegetables, Herbs, Fruits and Edible Flowers",Workman Publishing Company,2002,102,Rose Marie Nichols McGee,4.18,0761116230,,,,
541936,Quartered Safe Out Here: A Harrowing Tale of World War II,Skyhorse Publishing,2007,102,George MacDonald Fraser,4.31,1602391904,,,,
14271,Island: Collected Stories,Vintage,2002,102,Alistair MacLeod,4.19,0099422328,,,,
125819,How We Know What Isn't So: The Fallibility of Human Reason in Everyday Life,Free Press,1993,102,Thomas Gilovich,3.96,0029117062,,,,
77585,The Diamond Age,Spectra Books,1996,102,Neal Stephenson,4.19,0553573314,,,,
3322012,The Archer,Dreamspinner Press,2008,102,Abigail Roux,3.72,0981508480,,,,
228004,God Save the Mark,Forge Books,2004,102,Donald E. Westlake,3.75,076530919X,,,,
518136,First Light,Penguin Books Ltd.,2003,102,Geoffrey Wellum,4.49,0141008148,,,,
18159,"The Art of Intrusion: The Real Stories Behind the Exploits of Hackers, Intruders and Deceivers",Wiley,2006,102,Kevin D. Mitnick,3.88,0471782661,,,,
88272,Aunt Harriet's Underground Railroad in the Sky,Dragonfly Books,1995,102,Faith Ringgold,4.16,0517885433,,,,
173744,Colossus: The Rise and Fall of the American Empire,Penguin Books,2005,102,Niall Ferguson,3.56,0143034790,,,,
1371130,Vivid,iUniverse,2000,102,Beverly Jenkins,4.48,0595162029,,,,
1377462,"Henry and Mudge and the Great Grandpas (Henry and Mudge, #26)",Simon Spotlight,2006,102,Cynthia Rylant,3.94,0689834470,,,,
893761,"The Great Hunt (Wheel of Time, #2)",Tor Books,1990,102,Robert Jordan,4.23,0312851405,,,,
699812,The Sissy Duckling,Simon  Schuster Books for Young Readers,2005,102,Harvey Fierstein,3.93,1416903135,,,,
547283,Recovering the Lost Tools of Learning,Crossway Books,1991,102,Douglas Wilson,4.07,0891075836,,,,
651024,Manson in His Own Words,Grove Press,1994,102,Charles Manson,3.92,0802130240,,,,
226981,A Few Green Leaves,Moyer Bell,1999,102,Barbara Pym,3.95,1559212284,,,,
4266,31 Songs,Penguin,2003,102,Nick Hornby,3.56,,,,,
553464,Almost,Mariner Books,2002,102,Elizabeth Benedict,3.15,0618231617,,,,
371024,The Zebra-Striped Hearse,Vintage Crime/Black Lizard,1998,102,Ross Macdonald,4.08,0375701451,,,,
68010,The Winds of Marble Arch and Other Stories,Subterranean Press,2007,102,Connie Willis,3.98,1596061103,,,,
445732,In Cuba I Was a German Shepherd,Grove Press,2002,102,Ana Menéndez,3.6,080213887X,,,,
468328,"Notting Hell (Notting Hell Trilogy, #1)",Touchstone,2007,102,Rachel Johnson,2.9,1416531769,,,,
802157,Uncertain Magic,Avon,1987,102,Laura Kinsale,3.59,0380751402,,,,
803449,"A Fine Passion (Bastion Club, #4)",Avon,2005,102,Stephanie Laurens,4.07,0060593318,,,,
138654,Seen Art?,Viking Books for Young Readers,2005,102,Jon Scieszka,4.1,0670059862,,,,
805522,The Lost Letters of Pergamum: A Story from the New Testament World,Baker Academic,2002,102,Bruce W. Longenecker,4.01,0801026075,,,,
24095,A Writer's Notebook: Unlocking the Writer Within You,HarperCollins,2003,102,Ralph Fletcher,4.06,0380784300,,,,
637979,"This Present Darkness (Darkness, #1)",,1989,102,Frank E. Peretti,4.22,0891073906,,,,
253635,Thin,Chronicle Books,2006,102,Lauren Greenfield,4.01,081185633X,,,,
769808,Regeneration (Regeneration #1),Plume,1993,102,Pat Barker,4.03,0452270073,,,,
2689742,"Call of the Highland Moon (The MacInnes Werewolves Trilogy, #1)",Sourcebooks Inc,2008,102,Kendra Leigh Castle,3.66,1402211589,,,,
2793921,Bound on Earth,Bentley Enterprises,2008,102,Angela Hallstrom,3.82,0961496096,,,,
432726,Teaching Adolescent Writers,Stenhouse Publishers,2006,102,Kelly Gallagher,4.38,1571104224,,,,
48340,A Good School,Picador,2001,102,Richard Yates,3.66,0312420390,,,,
4835987,The Haçienda: How Not to Run a Club,Simon & Schuster UK,2009,102,Peter Hook,3.83,1847371353,,,,
1167832,Matilda,Viking Books for Young Readers,1988,102,Roald Dahl,4.32,0670824399,,,,
764702,7 Strategies for Wealth & Happiness: Power Ideas from America's Foremost Business Philosopher,Harmony,1996,102,Jim Rohn,4.5,0761506160,,,,
65471,"Love Takes Wing (Love Comes Softly, #7)",Bethany House Publishers,2004,102,Janette Oke,4.22,0764228544,,,,
1129459,"The Spirit Woman (Wind River Reservation, #6)",Berkley,2001,102,Margaret Coel,4.06,0425180905,,,,
268565,"Santa's Twin (Santa's Twin, #1)",Harper Perennial,2004,102,Dean Koontz,3.97,006057223X,,,,
2091367,Conversación en La Catedral,Punto de Lectura,2006,102,Mario Vargas Llosa,4.34,8466319158,,,,
2178441,"As Always, Dave",Shadow Mountain,2007,102,Jack Weyland,3.4,1590388496,,,,
617810,The Light of the Oracle,Laurel Leaf Library,2007,102,Victoria Hanley,3.97,055349502X,,,,
290174,The Bad Behavior of Belle Cantrell,Harper Perennial,2006,102,Loraine Despres,3.69,0060515260,,,,
99742,The Wild Ass's Skin,Penguin Classics,1977,102,Honoré de Balzac,3.84,0140443304,,,,
267418,The Late George Apley,Back Bay Books,2004,102,John P. Marquand,3.69,0316735671,,,,
205000,The Pleasure Trap: Mastering the Hidden Force That Undermines Health and Happiness,Healthy Living Publications,2006,102,Douglas J. Lisle,4.15,1570671974,,,,
118830,Blood Hunt,"Little, Brown and Company",2006,102,Jack Harvey,3.61,0316009113,,,,
119920,Let Me Hear Your Voice: A Family's Triumph over Autism,Ballantine Books,1994,102,Catherine Maurice,3.96,0449906647,,,,
1057231,Samskara: A Rite for a Dead Man,"Oxford University Press, USA",1979,102,U.R. Ananthamurthy ಯು. ಆರ್. ಅನ೦ತಮೂರ್ತಿ,3.9,0195610792,,,,
98411,"Nana, Vol. 2",VIZ Media LLC,2006,102,Ai Yazawa,4.34,1421503786,,,,
271356,Dragon Avenger (Age of Fire #2),Ace Books,2006,102,E.E. Knight,4.09,0451461096,,,,
615225,"Sharpe's Devil (Sharpe, #21)",Harper Paperbacks,2013,102,Bernard Cornwell,4.07,0060932295,,,,
1045664,"From the Hips: A Comprehensive, Open-Minded, Uncensored, Totally Honest Guide to Pregnancy, Birth, and Becoming a Parent",Harmony,2007,102,Rebecca Odes,3.87,0307237087,,,,
3621648,"Escape from Hell (Inferno, #2)",Tor Books,2009,102,Larry Niven,3.6,0765316323,,,,
3639658,How God Changes Your Brain: Breakthrough Findings from a Leading Neuroscientist,Ballantine Books,2009,102,Andrew B. Newberg,3.96,0345503414,,,,
739820,The Novelist,Thomas Nelson,2006,102,Angela Elwell Hunt,3.72,1595541586,,,,
156299,Wicked Nights (Castle of Dark Dreams #1),Berkley Sensation,2006,102,Nina Bangs,3.89,0425203700,,,,
236537,By the River,Boyds Mills Press,2006,102,Steven Herrick,3.65,1932425721,,,,
1241415,A Stone for Danny Fisher,Touchstone,2007,102,Harold Robbins,3.99,1416542841,,,,
438851,"Life, Love, and the Pursuit of Free Throws",Walker & Company,2006,102,Janette Rallison,3.56,080278898X,,,,
4671338,Twelve Days,Signet,2000,102,Teresa Hill,3.93,0451201450,,,,
475442,"Bloodline (Repairman Jack, #11)",Forge Books,2007,102,F. Paul Wilson,4.14,0765317060,,,,
974778,Samuel Blink and the Forbidden Forest,Putnam Publishing Group,2007,102,Matt Haig,3.89,0399247394,,,,
969583,"Unforgiven (Horsemen Trilogy, #2)",Jove,1998,102,Mary Balogh,3.65,0515122068,,,,
11628,"Johnny Panic and the Bible of Dreams: Short Stories, Prose and Diary Excerpts",Harper Perennial,2000,102,Sylvia Plath,3.95,0060955295,,,,
790268,The Book of One Hundred Truths,Delacorte Books for Young Readers,2006,102,Julie Schumacher,3.66,0385732902,,,,
791552,The Dhammapada,Nilgiri Press,2007,102,Anonymous,4.29,1586380206,,,,
11498,The Book of Lights,Ballantine Books,1997,102,Chaim Potok,3.88,0449001148,,,,
1051091,"Dude, You're a Fag: Masculinity and Sexuality in High School",University of California Press,2007,102,C.J. Pascoe,3.84,0520252306,,,,
591402,"The Power of Five (W.I.T.C.H. Chapter Books, #1)",Volo,2004,102,Elisabetta Gnone,3.95,0786852577,,,,
236985,"Back to School Murder (A Lucy Stone Mystery, #4)",Kensington,1998,102,Leslie Meier,3.83,1575663309,,,,
20691,A Weekend with Wendell,Greenwillow Books,1995,102,Kevin Henkes,4.08,0688140246,,,,
119,The Lord of the Rings: The Art of the Fellowship of the Ring,Houghton Mifflin Harcourt,2002,102,Gary Russell,4.6,0618212906,,,,
1031,"Trump: Think Like a Billionaire: Everything You Need to Know About Success, Real Estate, and Life",Ballantine Books,2005,102,Donald J. Trump,3.65,0345481402,,,,
413963,"Sister of the Dead (Noble Dead, Series 1, #3)",Ace Books,2005,102,Barb Hendee,3.98,045146009X,,,,
277032,The New Atlantis,Dodo Press,2006,102,Francis Bacon,3.16,1406504149,,,,
414648,"Harvard's Education (Tall, Dark & Dangerous, #5)",MIRA,2004,102,Suzanne Brockmann,3.92,0778320790,,,,
603988,As We Are Now,W. W. Norton  Company,1992,101,May Sarton,3.96,0393309576,,,,
961166,Maniac Magee,"Little, Brown Books for Young Readers",1990,101,Jerry Spinelli,3.88,0316807222,,,,
185319,The Abs Diet: The Six-Week Plan to Flatten Your Stomach and Keep You Lean for Life,Rodale Books,2005,101,David Zinczenko,3.8,1594862168,,,,
414883,1920: The Year of the Six Presidents,Carroll & Graf Publishers,2007,101,David Pietrusza,3.97,0786716223,,,,
1048940,Hold the Dream (Emma Harte Saga #2),St. Martin's Paperbacks,2005,101,Barbara Taylor Bradford,4.12,0312935595,,,,
237255,"Hubris: The Inside Story of Spin, Scandal, and the Selling of the Iraq War",Crown Publishing Group (NY),2006,101,Michael Isikoff,3.96,0307346811,,,,
237715,"Four Blind Mice (Alex Cross, #8)",Grand Central Publishing,2003,101,James Patterson,4.0,0446613266,,,,
50738,"A Garden in the Rain (MacLeod, #4; de Piaget/MacLeod, #10)",Berkley Publishing,2003,101,Lynn Kurland,4.27,0425192024,,,,
531,A War Like No Other: How the Athenians & Spartans Fought the Peloponnesian War,Random House,2006,101,Victor Davis Hanson,4.11,0812969707,,,,
1247688,Guinea Pig Scientists: Bold Self-Experimenters in Science and Medicine,Henry Holt and Co. (BYR),2005,101,Mel Boring,3.51,0805073167,,,,
473720,"Howl at the Moon (The Others, #12)",St. Martin's Paperbacks,2007,101,Christine Warren,4.1,0312947909,,,,
9734,"Ender's Game (Ender's Saga, #1)",Atom,2002,101,Orson Scott Card,4.3,,,,,
389902,Princess Furball,Greenwillow Books,1994,101,Charlotte S. Huck,4.16,0688131077,,,,
15824,Will You Miss Me When I'm Gone? The Carter Family and Their Legacy in American Music,Simon  Schuster,2004,101,Mark Zwonitzer,4.28,074324382X,,,,
587478,A PhD Is Not Enough: A Guide To Survival In Science,Basic Books,1993,101,Peter J. Feibelman,3.88,0201626632,,,,
98293,"Murder in the White House (Capital Crimes, #1)",Fawcett Books,2001,101,Margaret Truman,3.67,0345443799,,,,
3689171,Songs of the Dying Earth: Stories in Honour of Jack Vance,Subterranean Press,2009,101,George R.R. Martin,3.97,1596062134,,,,
83000,Invitation to Solitude and Silence: Experiencing God's Transforming Presence,IVP Books,2004,101,Ruth Haley Barton,4.29,0830823867,,,,
823168,Blindness,Vintage Classics,2005,101,José Saramago,4.13,1860466850,,,,
823796,The Garbage King,Pan MacMillan,2008,101,Elizabeth Laird,3.97,0330415026,,,,
429931,Tumbling,Scribner,1997,101,Diane McKinney-Whetstone,4.22,0684837242,,,,
1120870,Federation,,1994,101,Judith Reeves-Stevens,4.04,0671894226,,,,
2052349,"The Book Stops Here (Mobile Library Mystery, #3)",William Morrow Paperbacks,2008,101,Ian Sansom,3.39,0061452009,,,,
25587,The Second World War,Mariner Books,1986,101,Winston S. Churchill,4.45,039541685X,,,,
2008409,The Eaves of Heaven: A Life in Three Wars,Harmony,2008,101,Andrew X. Pham,4.13,030738120X,,,,
261315,Payback Is a Mutha (Payback #1),Kensington,2006,101,Wahida Clark,4.53,0758212534,,,,
1155491,"Tularosa (Kevin Kerney, #1)",Pocket Star Books,2004,101,Michael McGarrity,3.98,067100252X,,,,
763808,The Moon Is Down,Penguin Books,1995,101,John Steinbeck,3.9,0140187464,,,,
2825168,Hop Frog,Balance Publications,1998,101,Edgar Allan Poe,3.75,1878298135,,,,
2815577,How to (Un)cage a Girl,HarperTeen,2008,101,Francesca Lia Block,3.76,0061358363,,,,
767614,"The Prince of Tennis, Volume 1: Ryoma Echizen (The Prince of Tennis, #1)",VIZ Media LLC,2004,101,Takeshi Konomi,4.09,1591164354,,,,
1178496,Guilt by Association,Grand Central Publishing,1996,101,Susan R. Sloan,4.17,0446603066,,,,
345923,Something from the Oven: Reinventing Dinner in 1950s America,Penguin Books,2005,101,Laura Shapiro,3.81,014303491X,,,,
72912,I Heard God Laughing: Poems of Hope and Joy,Penguin Books,2006,101,Hafiz,4.51,0143037811,,,,
372284,Pearl in the Mist,Pocket Books,1994,101,V.C. Andrews,3.9,0671759361,,,,
576722,"Last Act in Palmyra (Marcus Didius Falco, #6)",Mysterious Press,1997,101,Lindsey Davis,4.04,0446404748,,,,
499845,The Right Address,Broadway Books,2005,101,Carrie Doyle Karasyov,3.35,0767921267,,,,
343804,Thanks for Thanksgiving,HarperCollins,2004,101,Julie Markes,4.06,006051096X,,,,
638188,Great Granny Webster,New York Review Books,2002,101,Caroline Blackwood,3.83,1590170075,,,,
10974,As I Lay Dying,Modern Library,2001,101,William Faulkner,3.71,0375504524,,,,
1960232,The Time Traveler's Wife,,2006,101,Audrey Niffenegger,3.97,1598950665,,,,
478996,Body Rides,Leisure Books,2004,101,Richard Laymon,3.85,0843951826,,,,
4323610,"Carry On, Jeeves (Jeeves, #3)",Arrow Books,2008,101,P.G. Wodehouse,4.27,0099513692,,,,
311124,Detection Unlimited (Inspectors Hannasyde & Hemingway #8),Arrow,2006,101,Georgette Heyer,3.78,0099493748,,,,
3426685,The Retired Kid,Disney-Hyperion,2008,101,Jon Agee,3.78,1423103149,,,,
1351679,Dobry,Viking Press,1967,101,Monica Shannon,3.26,0140363343,,,,
89220,The Complete Poems,Oxford University Press,1998,101,Catullus,4.1,0192835874,,,,
1351141,Plataforma,Anagrama,2013,101,Michel Houellebecq,3.8,8433967665,,,,
888825,"100 Bullets, Vol. 3: Hang Up on the Hang Low",Vertigo,2001,101,Brian Azzarello,4.1,1563898551,,,,
3328432,Baked: New Frontiers in Baking,Harry N. Abrams,2008,101,Matt  Lewis,4.14,1584797215,,,,
110997,Bringers of the Dawn: Teachings from the Pleiadians,Bear  Company,1992,101,Barbara Marciniak,4.24,093968098X,,,,
1360323,Paddington,HarperCollins,2007,101,Michael Bond,4.22,0061170747,,,,
1361045,Untie My Heart,Avon,2002,101,Judith Ivory,3.9,0380812975,,,,
1534887,Sun at Midnight,HarperCollins Publishers Ltd.,2005,101,Rosie Thomas,3.72,0007173520,,,,
457025,Four Past Midnight,Viking,1990,101,Stephen King,3.93,0670835382,,,,
457370,Cold Comfort Farm,Penguin Classics,1996,101,Stella Gibbons,3.91,014018869X,,,,
113794,So You Wanna Be a Rock & Roll Star: How I Machine-Gunned a Roomful Of Record Executives and Other True Tales from a Drummer's Life,Broadway Books,2005,101,Jacob Slichter,3.9,0767914716,,,,
642764,The Art of Keeping Cool,Atheneum Books for Young Readers,2002,101,Janet Taylor Lisle,3.65,0689837887,,,,
24077,Crabwalk,Mariner Books,2004,101,Günter Grass,3.52,0156029707,,,,
715316,Stonewords: A Ghost Story,HarperCollins,1991,101,Pam Conrad,4.05,0064403548,,,,
1670606,Parenting by the Book: Biblical Wisdom for Raising Your Child,Howard Books,2007,101,John Rosemond,4.13,1416544844,,,,
43959,Margherita Dolce Vita,Europa Editions,2006,101,Stefano Benni,3.72,1933372206,,,,
4056458,If I Was Your Girl (Shortie Like Mine #2),K-Teen/Dafina,2008,101,Ni-Ni Simone,4.58,0758228414,,,,
113320,Rise to Globalism: American Foreign Policy since 1938,Penguin Books,1997,101,Stephen E. Ambrose,3.9,0140268316,,,,
123685,Becoming a Person of Influence: How to Positively Impact the Lives of Others,HarperCollins Leadership,2006,101,John C. Maxwell,4.29,0785288392,,,,
2882778,"Tan Lines: Sand, Surf, and Secrets / Rays, Romance, and Rivalry / Beaches, Boys, and Betrayal (Summer, #5-7)",Simon Pulse,2008,101,Katherine Applegate,4.05,1416961348,,,,
79787,The Case of Comrade Tulayev,New York Review of Books,2004,101,Victor Serge,4.09,1590170644,,,,
10430,Cuba Diaries: An American Housewife in Havana,Broadway Books,2003,101,Isadora Tattlin,3.52,0767914848,,,,
814812,"Too Wilde to Tame (Wilde Series, #3)",Berkley,2005,101,Janelle Denison,3.92,0425205282,,,,
72734,"Farriers' Lane (Charlotte & Thomas Pitt, #13)",Fawcett Books,1994,101,Anne Perry,3.95,0449219615,,,,
111877,"Diary of a Manhattan Call Girl (Nancy Chan, #1)",Broadway Books,2003,101,Tracy Quan,2.93,0609810103,,,,
771713,"Mad Ship (Liveship Traders, #2)",Spectra Books,2000,101,Robin Hobb,4.24,0553575643,,,,
37390,The Pat Hobby Stories,Scribner,1995,101,F. Scott Fitzgerald,3.56,0684804425,,,,
77058,Comeback,G.P. Putnam's Sons,1991,101,Dick Francis,3.96,0399136703,,,,
7009,A Midsummer Night's Dream,Signet Book,1998,101,William Shakespeare,3.94,0451526961,,,,
847681,Ruffian: Burning From the Start,Ballantine Books,2002,101,Jane Schwartz,4.36,0345450000,,,,
2580514,The Crossing of Ingo,HarperCollins Children's Books,2008,101,Helen Dunmore,4.11,0007270259,,,,
2546654,What Mattered Most,Samhain Publishing,2007,101,Linda Winfree,3.5700000000000003,1599984210,,,,
248623,Killing Mister Watson (Shadow Country Trilogy #1),Vintage,1992,101,Peter Matthiessen,3.83,0517086719,,,,
59028,The Journey of Man: A Genetic Odyssey,Random House Trade Paperbacks,2004,101,Spencer Wells,4.08,0812971469,,,,
647949,Tokyo,Bantam Books,2005,101,Mo Hayder,3.92,0553814621,,,,
2325636,"A Match Made in Hell (Nicki Styx, #2)",Avon Books,2008,101,Terri Garey,3.87,0061136166,,,,
2358689,"The Twilight Streets (Torchwood, #6)",BBC Books,2008,101,Gary Russell,3.74,1846074398,,,,
